realreg_run,experiment_id,dataset_id,task_id,method_id,method_family,seed,budget,coverage_target,split_id,coverage,mean_set_size,median_set_size,q90_set_size,point_risk,rmse,mae,conformal_q,candidate_id,candidate_source,candidate_generation,candidate_parent_id,parse_failure_rate,reference_interval_length,reference_rmse,interval_ratio_to_reference,rmse_ratio_to_reference,log2_interval_ratio,log2_rmse_ratio
fair,E19,real_fair_affairs,fair_affairs_rate,cached_llm_realreg_calibrated_numeric,llm_cached,1,60,0.8,seed1_b60_c80,0.95,4.699999999999999,4.7,4.7,1.872084060509685,1.872084060509685,1.437816386666667,2.35,fixed_calibrated,fixed_baseline,0.0,,0.0,1.0716507378224214,1.018642657637071,4.385757256650922,1.8378221709783173,2.1328259637859417,0.8779971771495602
fair,E19,real_fair_affairs,fair_affairs_rate,cached_llm_promptopt_realreg_gen1_seed_zero_inflated_calibrated_tight_residuals,llm_prompt_optimized,1,60,0.8,seed1_b60_c80,0.9333333333333332,4.699999999999999,4.7,4.7,1.779529238576249,1.779529238576249,1.1835908000000002,2.35,gen1_seed_zero_inflated_calibrated_tight_residuals,fallback_mutation,1.0,seed_zero_inflated_calibrated,0.0,1.0716507378224214,1.018642657637071,4.385757256650922,1.7469612383052897,2.1328259637859417,0.8048475979941554
fair,E19,real_fair_affairs,fair_affairs_rate,quantile_gradient_boosting_cqr,reference,1,80,0.8,seed1_b80_c80,0.85,1.0716507378224214,0.92012549586307,1.4221255087168407,1.018642657637071,1.018642657637071,0.5196021218107045,0.0,,,,,,1.0716507378224214,1.018642657637071,1.0,1.0,0.0,0.0
fair,E19,real_fair_affairs,fair_affairs_rate,cached_llm_realreg_calibrated_numeric,llm_cached,1,60,0.9,seed1_b60_c90,0.95,4.699999999999999,4.7,4.7,1.872084060509685,1.872084060509685,1.437816386666667,2.35,fixed_calibrated,fixed_baseline,0.0,,0.0,1.9782175602298413,1.2670933034000775,2.3758761900050693,1.4774634634136212,1.2484596573846047,0.5631224540551066
fair,E19,real_fair_affairs,fair_affairs_rate,cached_llm_promptopt_realreg_gen1_seed_zero_inflated_calibrated_tight_residuals,llm_prompt_optimized,1,60,0.9,seed1_b60_c90,0.9333333333333332,4.699999999999999,4.7,4.7,1.779529238576249,1.779529238576249,1.1835908000000002,2.35,gen1_seed_zero_inflated_calibrated_tight_residuals,fallback_mutation,1.0,seed_zero_inflated_calibrated,0.0,1.9782175602298413,1.2670933034000775,2.3758761900050693,1.4044184700535605,1.2484596573846047,0.4899728748997018
fair,E19,real_fair_affairs,fair_affairs_rate,quantile_gradient_boosting_cqr,reference,1,60,0.9,seed1_b60_c90,0.8833333333333333,1.9782175602298413,1.8129767065391464,2.637256985342148,1.2670933034000775,1.2670933034000775,0.6404251308721622,0.4518660065391462,,,,,,1.9782175602298413,1.2670933034000775,1.0,1.0,0.0,0.0
fertility,E17,real_fertility_demography,fertility_2011_total_fertility_rate,cached_llm_realreg_original_numeric,llm_cached,1,60,0.8,seed1_b60_c80,0.7833333333333333,0.2599999999999998,0.2599999999999998,0.2599999999999998,0.14601832076832,0.14601832076832,0.0890166666666667,0.1299999999999999,fixed_original,fixed_baseline,0.0,,0.0,0.0749187032617504,0.048353446207235,3.4704284601885558,3.019812075906839,1.795113789382775,1.594458772863945
fertility,E17,real_fertility_demography,fertility_2011_total_fertility_rate,cached_llm_promptopt_realreg_seed_original_numeric,llm_prompt_optimized,2,60,0.8,seed2_b60_c80,0.8166666666666667,0.2980000000000001,0.298,0.298,0.1956550536019962,0.1956550536019962,0.1113,0.149,seed_original_numeric,original_persona_style_regression,0.0,,0.0,0.0749187032617504,0.048353446207235,3.977644927446888,4.046351789765935,1.991914496816484,2.0166217532347988
fertility,E17,real_fertility_demography,fertility_2011_total_fertility_rate,lasso_abs_conformal,reference,2,80,0.8,seed2_b80_c80,0.8,0.0749187032617504,0.0749187032617504,0.0749187032617504,0.048353446207235,0.048353446207235,0.0293995769953386,0.0374593516308752,,,,,,0.0749187032617504,0.048353446207235,1.0,1.0,0.0,0.0
fertility,E17,real_fertility_demography,fertility_2011_total_fertility_rate,cached_llm_realreg_calibrated_numeric,llm_cached,3,80,0.9,seed3_b80_c90,0.9,0.4799999999999995,0.4799999999999995,0.4799999999999995,0.132599208142432,0.132599208142432,0.09045,0.2399999999999997,fixed_calibrated,fixed_baseline,0.0,,0.0,0.1442488797828178,0.048353446207235,3.3275821671730905,2.7422907474708915,1.7344742906930086,1.4553815389133822
