dataset_name,run_label,seed,budget,coverage_target,method_family,frontier_method,archived_frontier_set_size,audit_n,empty_set_rate,one_label_rate,two_label_rate,mean_set_size,median_set_size,q90_set_size,coverage,point_risk,conformal_q,parse_failure_rate
Adult income,minimax_adult_schema_budgetgrid,1,30,0.8,llm_prompt_policy_frontier,cached_llm_adult_original_persona,0.9925373134328358,150,0.0,0.6,0.4,1.4,1.0,2.0,0.9666666666666667,0.15333333333333332,0.65,0.0
Adult income,minimax_adult_schema_budgetgrid,1,30,0.8,reference,calibrated_extra_trees_probability_conformal,1.2466666666666666,150,0.0,0.7066666666666667,0.29333333333333333,1.2933333333333332,1.0,2.0,0.8333333333333334,0.29333333333333333,0.7536266098206307,0.0
Adult income,minimax_adult_schema_budgetgrid,1,40,0.8,llm_prompt_policy_frontier,cached_llm_promptopt_adult_opt_rank2_seed_employment_income_first,1.2580645161290325,140,0.0,0.7285714285714285,0.2714285714285714,1.2714285714285714,1.0,2.0,0.95,0.17142857142857137,0.65,0.0
Adult income,minimax_adult_schema_budgetgrid,1,40,0.8,reference,calibrated_probability_conformal,1.25,140,0.0,0.9785714285714285,0.02142857142857143,1.0214285714285714,1.0,1.0,0.7571428571428571,0.2571428571428571,0.5383876611437993,0.0
Adult income,minimax_adult_schema_budgetgrid,1,40,0.9,llm_prompt_policy_frontier,cached_llm_adult_calibrated_persona,1.4193548387096775,140,0.0,0.5642857142857143,0.4357142857142857,1.4357142857142857,1.0,2.0,0.9785714285714285,0.19999999999999996,0.65,0.0
Adult income,minimax_adult_schema_budgetgrid,1,40,0.9,reference,extra_trees_probability_conformal,1.3571428571428572,140,0.0,0.9,0.1,1.1,1.0,1.1000000000000085,0.8142857142857143,0.24285714285714288,0.6781386740302182,0.0
Adult income,minimax_adult_schema_budgetgrid,1,60,0.8,llm_prompt_policy_frontier,cached_llm_promptopt_adult_opt_rank2_seed_employment_income_first,1.2692307692307692,120,0.0,1.0,0.0,1.0,1.0,1.0,0.8333333333333334,0.16666666666666663,0.35,0.0
Adult income,minimax_adult_schema_budgetgrid,1,60,0.8,reference,calibrated_random_forest_probability_conformal,0.9666666666666668,120,0.0,0.7416666666666667,0.25833333333333336,1.2583333333333333,1.0,2.0,0.8416666666666667,0.30000000000000004,0.7470871715244713,0.0
Adult income,minimax_adult_schema_budgetgrid,1,60,0.9,llm_prompt_policy_frontier,cached_llm_promptopt_adult_opt_rank2_seed_employment_income_first,1.2692307692307692,120,0.0,0.0,1.0,2.0,2.0,2.0,1.0,0.16666666666666663,0.95,0.0
Adult income,minimax_adult_schema_budgetgrid,1,60,0.9,reference,calibrated_probability_conformal,1.2583333333333333,120,0.0,0.0,1.0,2.0,2.0,2.0,1.0,0.2416666666666667,0.9999999999999837,0.0
Adult income,minimax_adult_schema_budgetgrid,1,80,0.8,llm_prompt_policy_frontier,cached_llm_adult_original_persona,1.0,100,0.0,1.0,0.0,1.0,1.0,1.0,0.84,0.16000000000000003,0.44999999999999996,0.0
Adult income,minimax_adult_schema_budgetgrid,1,80,0.8,reference,calibrated_random_forest_probability_conformal,1.11,100,0.0,0.75,0.25,1.25,1.0,2.0,0.88,0.19999999999999996,0.6218013921712473,0.0
Adult income,minimax_adult_schema_budgetgrid,1,80,0.9,llm_prompt_policy_frontier,cached_llm_promptopt_adult_opt_rank2_seed_employment_income_first,1.25,100,0.0,0.27,0.73,1.73,2.0,2.0,0.98,0.17000000000000004,0.85,0.0
Adult income,minimax_adult_schema_budgetgrid,1,80,0.9,reference,gradient_boosting_probability_conformal,1.44,100,0.0,0.35,0.65,1.65,2.0,2.0,0.99,0.25,0.9953249464883774,0.0
Adult income,minimax_adult_schema_budgetgrid,1,100,0.8,llm_prompt_policy_frontier,cached_llm_promptopt_adult_opt_rank2_seed_employment_income_first,1.25,80,0.0,1.0,0.0,1.0,1.0,1.0,0.825,0.17500000000000004,0.35,0.0
Adult income,minimax_adult_schema_budgetgrid,1,100,0.8,reference,lightgbm_probability_conformal,1.125,80,0.0625,0.9375,0.0,0.9375,1.0,1.0,0.775,0.17500000000000004,0.43953701728306993,0.0
Adult income,minimax_adult_schema_budgetgrid,1,100,0.9,llm_prompt_policy_frontier,cached_llm_adult_original_persona,1.390625,80,0.0,0.6375,0.3625,1.3625,1.0,2.0,0.9625,0.16249999999999998,0.65,0.0
Adult income,minimax_adult_schema_budgetgrid,1,100,0.9,reference,calibrated_probability_conformal,1.5,80,0.0,0.85,0.15,1.15,1.0,2.0,0.875,0.17500000000000004,0.6643159532607865,0.0
